Feature ID	kingdom	phylum	class	order	family	genus	species	Confidence
88e521d52dcdcc0234e612386534617b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.977516476794684
12857168f9da3eba96d7536ba05763ae	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group		0.851884966464583
66d105146b901efb04a43bb6a27b59cd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9997617028584078
08b2ffce740f9263a69dd2ba9ea58dc8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9924535574962998
f3f8c583a5156165813870d283e98025	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.9961778474492504
71f72daf1f0eff27ebef2b7d6d453f58	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	uncultured_organism	0.9978946282571975
78c93667f3bafab22692c530d0674541	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_ruminantium_group	uncultured_bacterium	0.8374239513445538
1011e66c95a467d5971e26100f2a8fe5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999865790312
e2871e4d8b7770a103e18ee20a760bed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus		0.9893298292686976
2679583c323f458f4d853363f9559767	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera		0.9999998787635562
7f37e34390c16d904b0446096c38d025	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	uncultured	uncultured_Eubacterium	0.7485996950739298
0d9f06a69c3dbde821eaa8dc6402602b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9618388128618676
c07cbe127ccd2184a398c4a2376ac584	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter		0.9993757284397008
5e85b9f275eea57dd0ac45eb7f0959ff	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.9434332187360074
1124ddc3c7f1196ff5e11aac319f8219	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_eligens_group		0.9930477325740088
95701954a802e739d70fd236601116d9	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter		0.8222697853837122
e11134b4381ffe025b845ce1c46dfa50	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_eligens_group		0.9966745224781418
f1b3ba7708b042c166cd9f71aebabc50	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	Blautia_sp.	0.8367105162067928
7dabfc7b514567d5b2e5fca313531e5f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Paraprevotella	uncultured_bacterium	0.7024127761437562
27e17fd821ea487b714f727258d7c1af	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group		0.8710189444762967
12b2465810972244921daf25fb1221a8	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003	uncultured_bacterium	0.7395747640945903
ad81f76e0e112cd27c6004b387c46543	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999996077980284
f3eef6df791ba3d99016f04b420639e1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	uncultured_organism	0.9278314196026776
d4fb08911cdbe4ec1b0ec6704762f28e	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_Clostridiales	0.7247252939403523
168cb3d18efacb81341c1b6212d905a6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999581036672824
58be87035798b4fdd2d1eacc24963a9b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.999810444562922
736f1df6b6240e071c0512b35d2adada	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.842329911060804
b7ae098eeba6b47c5837a6c4b3dc42cd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.999634560816973
0ff20015ceb859b63ce99b3c108c083f	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999999144216484
b9b4257788fef8b715bdd0d19aaa988a	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_organism	0.7110511722327147
aaa390c389ded8ea3caddf610ac0bf64	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.999918586961956
73f8fa20ff6e54293c06fdb752447f7a	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	uncultured_Clostridiales	0.7126441503944713
2d49ca7a01f65a08925c8866b43b1db7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.9999720959012094
249aa88b23ee59733d380c51de367648	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Cetobacterium	uncultured_bacterium	0.9133799171249752
0c8c0d191157ec181ef3f977ec0d0f07	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group		0.9999382760476888
303b4399fa0d6d2b6954534c950afc8b	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus		0.9973190829414704
ffe0d0efd8d2d3dca98fc1e87a03683b	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter		0.9999694338146056
3bbe8bf2ad71a6e13fa149c22ec9e058	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9762971469537728
18e884d4d55a48f9794dca1982882b73	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_stercoris	0.9141760770900936
e8fa5b5ffb6127be2f5d54f50ed4be63	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus		0.8806176571859374
2ba14adc6cd8f68fee3ae7023674b0ed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	gut_metagenome	0.9309200452174854
ba5bddf9b1e1b14b8577aa69cf28b006	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium_longum	0.708676056661451
0afc8601c5581c94b8bdbbec11581af0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9998950551196528
fa43f58c849f719be08a7e53b6327a87	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	uncultured_organism	0.729320728456277
821989fbb167cc9a806adc7b12721810	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas		0.999993248448784
dc273fd0c4b6d82f2f0c43a59c0f8d6d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group		0.9999382669874096
7cd7c65588eadd36ced6eee3de4af9e9	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.8988174709477695
0ab80e788864c257a9069c3d81ddcc6a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.9999999959380688
c6930242bce0a8236380b16800c8ccab	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.9999700384875964
02586fbdb88b05441d26eff6767a8171	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_organism	0.8678538888799887
060d6c887a5616d732eb89a335099bbd	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999101823900504
f0d5cb87767123f1908f6835068db65f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.9995339922009132
65c734223c3d503d69035d0f773a3b85	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.9999190089468676
cd63369ce58dbae1553aca053e7dcd5e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprophilus	0.9999137119446408
8ec45a132e3b881d7f50da5feac3627a	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003		0.999997568523702
5c820a9e3726e656da409d6efa27e0d9	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	uncultured_bacterium	0.8265358398761325
b55f9e5d64244f5270409a19400d2c16	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9891624871364312
3e7be664cd9e8fd9cfbb91f759caa364	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.999999583860642
3cc052575807d48347be5ce25287cfca	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis		0.9997542820163324
3638f055aee3087fd68ff10f4bc568d9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group		0.9955747913535604
bbfa88bf81dbcb4b39302a3b81430fa0	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999999104882848
364ca8ccfc611ef83e49452aee5dafb0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.992501329721981
efea5cab070a1299cea4bd2c232ff6ec	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gauvreauii_group		0.9286394699295424
ea0af25ab5a1e0cf2cf9b8f057cdd0bd	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.9999997673182368
65917283408941a19300aa654c6bba57	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_inops	0.999997830564348
8a3e2afdcda1d20e3c362854b1c245c6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999611341572
1c98e80af3f8fa8ddfdb7368fd7e1178	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999995509818605
478358e85ccce393b2d54cf881b830bc	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.999994051628782
e75823d714cc3e6be1efc0ff6a47e21e	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium		0.9994734950223182
26556b52aafebe5bf956b25aa34143c2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group	uncultured_organism	0.7091882505429122
1a0f8f6c70a47c1009c04550e32fe6be	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9669574683291554
3ca4508b6f20284ca1c9cdee45b18f0a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprophilus	0.9996865017465324
c62c8c46936c1f2b2d249e70f2a76b45	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group		0.96797955728005
3f8040e118971d7d913ea6b9a5765f9e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.9837039225111228
7b63a5f24daa0d8c44d86dca478f99c5	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.9994182218020804
3a2d0ed29b94b578e847ae327b84243a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_xylanophilum_group		0.9773858441100036
b615e7fa48e650bb93830d324c288821	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999995149346124
74b129d6b21490fa1334585dfad9cecc	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.988267962979507
52b64269582858dbf9dbc5f4bc2e1d91	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_callidus	0.93229463389327
162defeab8f4f4c55f1388214f355b71	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	uncultured_Firmicutes	0.9503806493539262
c2fd8590923a0c086773743acf5135d8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.7290209384953964
0c822e1c3c63f6aa0786dd9958f228b4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_massiliensis	0.9945062376935744
cf0caf68478c5ad7cbc911fd48872975	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_prokaryote	0.9842556185937996
e7f78fb7903b7e745df5dedcd47188f5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9999990721068804
9e88d22947d71eff7d96a4f238ff9b74	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_rumen	0.8803290947816729
7f2f98d487677eb7d5f8ad01ea2fc5f3	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	human_gut	0.9983246973483706
509e244bcd89496b95c6c941452ab281	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas		0.9999980719779278
339a9a83d6698370cfd4466b2ec49a75	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculaceae	uncultured_bacterium	0.9360993604548752
1b92329b2b6659ac53a8cd763f002960	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group	uncultured_organism	0.7043484870336549
2a16869e058b51bd023f5e9ba87e0863	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium	0.9159163375247044
4773963d91621a38dbe5b69aa8f8eaf5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_callidus	0.9300807378897872
b651204e1309a3b86bdda04e3b9c69f0	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_bacterium	0.7138514932893469
f26ec9e7e665b6452aaaf76401c31f90	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.964327193602044
77f8384d3c0ba81342d0eb4a0207b008	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9992904106465004
5bde6016b457931ec474cc559d6b3aff	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.999999972841312
2e6aaa1f0f3850e739bdd07c9ac1aa03	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999799757616312
b13c6ea1bdbfc0c1dcb7943d0abfd4a3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Sellimonas	uncultured_bacterium	0.7984651870549762
874a99dae2d29280f787d457d2f4cb2a	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999999042527452
2f9f41f3b3d646384b1e1bf8c6232825	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	Megasphaera_elsdenii	0.9451306151739198
7051373671da0be79d484f0b34800e72	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999864138957856
d11b66c674f884e419f7b9456a121b98	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus		0.9999993055853464
7a77bb242ded43f549bd940d616b524d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_fragilis	0.7790181425299587
10a4866b0b98f9d9a8a8316c6922fbe6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9998436347303392
75b39e02e0b886d8df8d087b5d9a1a0e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999909565516
8f996c675f6390c063873713aa56c37e	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.99999977260018
b65e6772d2fce6a95f55a961bc6a771d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_stercoris	0.9755466450568216
401cfefdf387bef55a8f92d20a3a6a17	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999972125126302
447ffb3a64a23cb57b1cff72a9523fad	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured	Clostridium_sp.	0.7617066715990262
47e3804b9ad756ae1799f9a50220caa0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.8556223171083683
99861426e0df256d9df8fc4f13bebe2b	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus		0.9999997887673326
402b5cc3e580a97d690cae279d0c6f2c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_massiliensis	0.9932035621309724
a172b73e85d0046e87a97166981fe915	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium		0.9714271576633604
e4d0c3df1ddd0f3a39fd1bae82c402e0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Tyzzerella	Anaerotignum_lactatifermentans	0.886582566922154
c5a3cb9043818cf6f8e17f7d219138e3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9485552896243082
98a58e0d41c2ebd1f98bd2e61186e70c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_organism	0.9783670605490884
e59c0076b4966a613ad1aa4ddc8af20e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_eggerthii	0.997622056359724
3718dea9ffdae238d08e5dd6af95f147	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.9992488690967885
481302ea51b5fc4c714268fa4c8c7e37	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides		0.999889120761862
953f22ab7d3ae0cb01b5bcd909c75d24	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_eggerthii	0.986414942709783
2650b5168c3967cd07cf1202803e032c	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas		0.99999242615436
86ac26f67a46b93b4a4f0cd43d4e4ca3	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila		0.999995699839446
f1847fe46bc59c340d7adf107df83685	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999991556878944
edb7df34bef22e1595d74caf8fbdaa57	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.999396910189388
ec6f1818bb6bef2e9ba91ff37fc3c226	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter		0.7306935196798698
4d57f5e69d7e98faefbae62fbe5a5db3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-003		0.999296056053842
4cb6e5d54cc1497b8bee91080df5a532	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_indistinctus	0.999618793761602
3b6b6959209e5693901eacbda5d427c6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_bicirculans	0.9863115083396978
c4f9406b24201655f2e48855ba92d425	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9999991411220296
e1b51df9b2c14336994732b2b8cc4bf3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9998630665516096
b60f8fc17ca22ec0dd71f3d26f0bc031	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella		0.9912941317873368
272801d8ec6831923592b18230f50342	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999875395152
945841ac59383811d15b85cc5ac15905	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter		0.950855549017833
b2fea132d624c27ce2d4461a4cf784f0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999922995208708
ffdf0d17e82d22990b794e97ebe06d01	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999958308233068
98ee5ffb0105e72daece8bc4ea18ae01	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999883351129552
66b4f5c0c5df586b21eff78da855eb93	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999986831524234
adc0718d53708e7bcbe357846a012106	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9999998243886172
ba0a4e969e9d893c29fee3a30bce0a8a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group		0.848419308755511
a4b77ccb5e592029757614d3c9d52001	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010		0.711455004689922
8fa482bcc2f7baa6d18efc01c522ba5a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9849512654959308
b86075d6faf0667f81da84c0ab879e24	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.97554332992796
e22b10f4e54ad5d6e2918c72129a63cb	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9658356169656342
5b598b31676aa876411c2533ee38be4b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.999997989561867
a23078fdd6d8de94ea7311f04c081bb9	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.9358677679868432
427f7755c0111c959e4eb523f6bc2495	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999976282326424
67f86b11d077b2d3405e89995be02217	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	uncultured_bacterium	0.9102214978859648
289d7d74dad223d9f4945b82003ea2a4	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_salivarius	0.7544307134711532
2688039bfb6a7403b4e5456814a20913	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9999341605776548
76e1b09eb87411bcceb609a1c440fc91	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9999931239550536
bdc6cab71fe3002c19aeb70edf9bd4b4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9997646698709338
a48adf77b02b0c0909caadf8afad998f	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus		0.9999825982841176
681fb300a259bc2d327d0b1946e06992	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Paraclostridium		0.9653986035660532
