#OTU ID	SRR13921640	SRR13921642	SRR13921643	SRR13921644	SRR13921645	SRR13921646	SRR13921647	SRR13921648	SRR13921649	SRR13921650	SRR13921651	SRR13921653	SRR13921654	SRR13921655	SRR13921656	SRR13921657	SRR13921658	SRR13921659	SRR13921660	SRR13921661	SRR13921662	SRR13921664	SRR13921665	SRR13921666	SRR13921739	SRR13921740	SRR13921741	SRR13921742	SRR13921743	SRR13921744	SRR13921745	SRR13921747	SRR13921748	SRR13921749
e424107fa10c3167dd1b3082cab87a38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ad29d8e9fd70643f311a9839d845e371	136	7	0	0	0	0	0	100	31	17	0	55	0	162	0	238	0	0	11	420	18	17	0	7	73	0	15	5	29	176	148	0	0	0
b6ac498551cb6294d057472918a6042f	0	59	24	3	57	0	33	85	14	49	0	138	15	66	0	10	95	11	72	232	60	88	0	17	76	104	68	2	52	148	35	0	0	10
441c13dd1cc08b6b755c07de03e6cb45	0	0	0	7	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1109	0	0	3	0	0	24	0	0	0
43712e40d97a7c9a713c8347c36a159b	90	40	57	0	28	0	54	14	50	128	0	88	20	90	0	0	0	100	182	148	39	57	0	205	34	0	77	0	39	0	51	0	0	0
3269f4539c8ccc1c277c36c37dce04bd	0	0	51	12	0	0	0	328	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	383	792	0	0	0	0	0	0	0	0
0f8d5fd51f1949ad1b08c7ada8f13a37	0	0	3	0	0	71	23	0	465	0	0	567	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	376	11	0	0	0	0
bc3c3e732e4e5d436ccb32d5c8370e20	212	4	129	5	5	11	4	58	151	17	0	87	185	17	0	0	52	0	15	5	19	11	31	14	58	0	12	0	259	15	160	0	18	15
a0bbf11865cbc5b562c821c91d287079	0	19	13	2	0	0	22	0	7	236	0	0	0	836	0	0	0	0	184	0	2	0	0	30	0	0	97	0	0	0	118	0	0	0
186e61cd59df1a56ad1ccea5c50452d5	0	0	12	0	541	0	0	10	0	44	0	0	0	54	0	0	136	0	0	7	79	42	0	0	91	0	20	0	0	0	185	0	30	292
578b4590c73db9f9ce901235f3c7c0bf	153	3	0	0	75	141	0	0	0	163	0	107	164	33	0	0	0	0	15	0	0	215	34	0	0	0	35	0	264	14	98	0	0	0
1ca4fb0a65bf984122e0cee13f76823d	0	0	95	7	0	14	0	31	222	11	0	22	0	27	80	0	158	0	0	17	18	0	30	27	5	0	10	0	0	0	97	496	0	143
7725775d0b2acf8ea9458f4c7f130679	0	71	27	354	0	0	0	21	6	17	0	148	0	69	0	0	0	0	0	0	282	0	8	0	28	0	0	0	176	55	212	0	0	0
ccdaecbbe041e365bd032169c860c96f	120	88	12	12	18	38	10	0	45	8	0	43	6	156	0	79	72	0	196	128	50	47	65	0	0	0	34	7	43	52	68	0	0	45
31c63fb041e53713c8bc72b6808f97ab	56	0	13	0	6	0	123	68	140	17	0	0	1	286	70	13	55	102	10	19	0	7	0	2	118	0	9	0	2	17	49	170	0	75
7ca77f6e09dd20b3ec836772f32cb8a5	0	65	0	46	0	0	87	71	0	22	0	0	12	0	0	0	0	0	295	58	69	0	0	101	187	0	276	0	2	116	0	0	0	0
4786d73c51cd64f04f0f03cab74b7740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1402	0	0	0	0	0	0
f5a339e3e6a53e6da5f084243f3347d0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c67d2fdded9bcd2e2125ca012a7e77fd	0	0	691	0	0	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c462a9eb2f5af5e709fd2154d6a0ab38	0	304	34	0	64	16	36	9	253	0	0	0	0	0	0	0	0	0	26	525	0	57	23	12	13	0	0	0	0	0	0	0	0	0
b0479be5f89aff230ecaf61d37eb79ab	245	3	0	0	0	0	0	0	8	0	6	0	0	24	0	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0
7c835a12d55da0e2e864de18d91474ce	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	0	0
cd2e3af77fc8da5d3d63f7ca8389897b	0	0	615	0	0	0	0	0	0	14	0	4	0	32	0	0	0	0	0	0	374	0	2	0	0	287	0	0	0	0	0	0	0	1
e104c21e7a1fe35f026156883b46c95c	0	0	0	0	0	19	0	0	0	0	0	0	372	0	0	0	502	0	0	0	0	0	9	0	13	0	0	0	0	0	0	0	0	404
c210bbfd71e8b6fe69dd765d637be6a0	0	0	0	0	0	0	0	0	0	35	0	0	1215	0	0	0	0	0	0	0	0	60	0	0	0	0	9	0	0	0	0	0	0	0
7dabd95bc403babb68588e6199d5cfd5	262	19	99	0	57	0	37	72	98	0	7	0	57	0	0	0	0	8	29	27	9	128	1	60	140	0	29	0	0	0	0	0	176	0
88e521d52dcdcc0234e612386534617b	0	0	0	0	0	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0
12857168f9da3eba96d7536ba05763ae	87	31	0	0	87	6	22	0	61	68	0	74	23	38	0	2	0	7	90	15	3	287	61	0	0	0	0	0	238	5	88	0	0	0
66d105146b901efb04a43bb6a27b59cd	0	0	0	0	0	0	0	0	0	0	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0
08b2ffce740f9263a69dd2ba9ea58dc8	0	0	11	0	0	0	11	0	0	5	0	0	0	0	0	0	0	0	0	943	0	14	0	0	0	0	0	0	4	295	0	0	0	0
f3f8c583a5156165813870d283e98025	66	23	100	0	0	2	11	7	147	3	0	71	141	164	0	0	52	64	7	74	0	0	119	45	11	0	0	0	24	18	92	0	0	38
71f72daf1f0eff27ebef2b7d6d453f58	66	0	41	6	204	8	0	0	45	0	36	35	0	15	150	0	26	101	0	0	10	87	114	0	0	40	0	0	13	0	37	93	66	72
78c93667f3bafab22692c530d0674541	47	134	20	8	37	0	0	0	22	12	0	0	30	233	0	0	0	0	121	0	0	436	0	0	0	0	16	0	0	0	128	0	0	0
1011e66c95a467d5971e26100f2a8fe5	115	2	20	0	0	0	0	0	53	30	12	17	289	21	82	0	27	0	0	0	14	7	0	38	0	181	13	0	12	0	47	185	51	0
e2871e4d8b7770a103e18ee20a760bed	0	0	0	0	16	0	91	19	0	297	0	0	0	0	0	0	0	0	0	0	0	46	0	160	17	0	563	0	0	0	0	0	0	0
2679583c323f458f4d853363f9559767	0	0	0	0	0	0	0	0	295	0	12	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	5	845	0
7f37e34390c16d904b0446096c38d025	0	38	19	0	0	153	48	0	6	22	0	157	13	39	0	0	0	0	43	56	7	3	92	31	0	228	57	0	123	0	70	0	0	0
0d9f06a69c3dbde821eaa8dc6402602b	29	0	0	25	0	16	0	0	0	0	13	0	0	0	244	38	64	0	4	0	193	0	43	0	0	0	0	24	2	34	0	144	16	307
c07cbe127ccd2184a398c4a2376ac584	70	1	140	0	51	0	3	0	27	2	28	10	45	46	81	0	32	27	11	1	5	7	76	7	0	0	0	0	24	0	50	133	308	10
5e85b9f275eea57dd0ac45eb7f0959ff	0	0	0	0	0	0	0	0	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1124ddc3c7f1196ff5e11aac319f8219	0	0	11	0	0	0	96	27	20	65	19	0	0	0	0	0	0	328	0	24	0	0	3	0	101	0	25	0	0	0	15	0	98	350
95701954a802e739d70fd236601116d9	5	0	0	0	64	37	423	134	0	0	0	0	23	9	0	0	91	0	0	0	20	68	0	0	15	64	11	0	3	0	166	0	0	25
e11134b4381ffe025b845ce1c46dfa50	0	0	0	0	0	0	0	0	39	188	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	553	28	0	0	0	0
f1b3ba7708b042c166cd9f71aebabc50	17	6	0	8	0	121	0	0	0	0	4	0	0	0	27	0	29	0	0	0	43	0	587	0	0	0	0	0	0	0	0	287	13	0
7dabfc7b514567d5b2e5fca313531e5f	32	0	0	0	0	0	0	0	309	27	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402	0	250	0	0	0
27e17fd821ea487b714f727258d7c1af	233	0	15	3	0	0	0	18	67	153	5	66	15	104	0	0	15	0	20	0	5	41	15	15	5	0	135	0	95	0	33	0	14	53
12b2465810972244921daf25fb1221a8	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	109	0	874	9	56	0	0	0	0	0	0	0	0	0	0	0	0
ad81f76e0e112cd27c6004b387c46543	0	164	7	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	345	8	475	0	0	0	0	0	0	0	0	0	0	0	0	0
f3eef6df791ba3d99016f04b420639e1	31	3	660	0	0	0	0	0	27	15	3	1	4	41	0	0	0	0	2	0	47	0	0	0	0	226	0	0	0	0	16	0	0	0
d4fb08911cdbe4ec1b0ec6704762f28e	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	770	0
168cb3d18efacb81341c1b6212d905a6	0	33	1	0	4	0	171	0	4	109	0	0	15	0	0	0	0	0	0	106	2	455	0	111	0	0	49	0	0	0	0	0	0	0
58be87035798b4fdd2d1eacc24963a9b	0	253	0	0	59	0	0	51	46	53	0	0	0	0	0	0	0	141	338	0	0	26	0	0	0	0	45	0	0	44	0	0	0	0
736f1df6b6240e071c0512b35d2adada	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	630	0
b7ae098eeba6b47c5837a6c4b3dc42cd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502
0ff20015ceb859b63ce99b3c108c083f	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b9b4257788fef8b715bdd0d19aaa988a	0	0	0	0	0	0	0	0	0	0	0	0	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aaa390c389ded8ea3caddf610ac0bf64	0	0	0	0	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0
73f8fa20ff6e54293c06fdb752447f7a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831
2d49ca7a01f65a08925c8866b43b1db7	0	0	0	0	0	234	0	0	0	10	0	0	0	49	0	0	20	6	0	0	0	0	371	0	0	0	169	0	0	43	69	0	0	12
249aa88b23ee59733d380c51de367648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	971	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
0c8c0d191157ec181ef3f977ec0d0f07	379	0	28	0	0	0	31	0	8	44	80	0	0	16	0	35	0	115	0	9	8	16	0	0	0	0	18	71	0	39	0	0	77	0
303b4399fa0d6d2b6954534c950afc8b	6	96	0	0	8	9	0	41	36	14	0	2	0	0	0	0	0	0	60	17	255	0	24	0	86	28	0	271	0	0	9	0	0	0
ffe0d0efd8d2d3dca98fc1e87a03683b	0	114	454	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	67	6	256	0	0	0	0	0	26	0	0	0	26	0	0	0
3bbe8bf2ad71a6e13fa149c22ec9e058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18e884d4d55a48f9794dca1982882b73	0	0	24	0	35	6	0	2	42	0	0	6	0	0	0	2	66	37	0	57	0	161	28	47	0	369	0	5	0	0	52	0	0	9
e8fa5b5ffb6127be2f5d54f50ed4be63	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	0	0	0	0	0	0	0	0	0
2ba14adc6cd8f68fee3ae7023674b0ed	22	12	16	24	7	0	4	19	44	4	0	0	6	250	0	0	0	0	0	109	66	0	35	91	74	0	48	0	0	3	15	0	76	0
ba5bddf9b1e1b14b8577aa69cf28b006	0	0	0	0	0	156	0	44	0	0	74	0	0	0	62	0	171	0	0	0	0	0	164	0	54	0	0	0	0	0	5	12	98	79
0afc8601c5581c94b8bdbbec11581af0	0	0	0	0	0	0	0	0	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fa43f58c849f719be08a7e53b6327a87	0	21	0	0	0	0	5	0	23	4	12	0	134	149	0	0	0	0	0	0	0	0	0	76	4	0	145	0	0	0	169	0	158	0
821989fbb167cc9a806adc7b12721810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714
dc273fd0c4b6d82f2f0c43a59c0f8d6d	94	0	0	0	9	0	47	101	0	0	246	0	0	0	0	0	0	32	0	59	0	27	0	0	89	0	0	0	0	9	0	0	158	0
7cd7c65588eadd36ced6eee3de4af9e9	0	0	0	0	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	0	0
0ab80e788864c257a9069c3d81ddcc6a	62	0	42	0	11	0	0	32	8	0	17	24	11	0	38	0	23	0	0	55	3	22	0	8	0	12	0	0	16	0	67	15	394	8
c6930242bce0a8236380b16800c8ccab	23	13	0	24	0	131	16	0	0	7	0	56	0	0	0	40	42	17	10	0	7	8	172	67	0	0	133	1	38	0	0	0	2	54
02586fbdb88b05441d26eff6767a8171	0	0	0	0	0	0	0	0	210	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	373	0	0	0	0	39	0	0	0
060d6c887a5616d732eb89a335099bbd	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	816	0	0	0	0	0	0	0	0	0	0	0	0
f0d5cb87767123f1908f6835068db65f	0	0	17	106	0	177	0	0	0	0	0	0	0	0	0	22	63	56	0	180	149	0	56	0	0	0	0	0	0	0	0	0	0	12
65c734223c3d503d69035d0f773a3b85	0	0	18	0	0	0	0	32	0	48	0	96	0	108	0	36	96	81	0	0	30	0	0	0	41	0	26	0	139	0	46	0	0	40
cd63369ce58dbae1553aca053e7dcd5e	0	0	0	0	32	0	0	24	0	0	0	0	106	0	0	0	0	0	0	0	0	669	0	0	6	0	0	0	0	0	0	0	0	0
8ec45a132e3b881d7f50da5feac3627a	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0
5c820a9e3726e656da409d6efa27e0d9	0	0	0	0	0	0	161	0	0	5	0	0	0	0	0	2	0	0	0	0	0	4	0	641	0	0	0	0	0	0	0	0	0	0
b55f9e5d64244f5270409a19400d2c16	0	0	0	90	0	0	0	0	45	7	0	122	0	0	0	0	68	13	110	0	151	0	0	0	0	0	0	34	91	51	0	0	0	27
3e7be664cd9e8fd9cfbb91f759caa364	0	274	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	484	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0
3cc052575807d48347be5ce25287cfca	0	0	0	20	0	10	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	269
3638f055aee3087fd68ff10f4bc568d9	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	310	0	0	0	0	0	0	129	0	0	0	0
bbfa88bf81dbcb4b39302a3b81430fa0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675	0	0	0	0	0	0	0	0	0	0
364ca8ccfc611ef83e49452aee5dafb0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0
efea5cab070a1299cea4bd2c232ff6ec	0	328	0	24	0	0	0	107	0	50	0	0	0	0	0	0	0	0	164	0	0	0	0	0	44	0	22	0	0	0	0	0	0	0
ea0af25ab5a1e0cf2cf9b8f057cdd0bd	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65917283408941a19300aa654c6bba57	0	0	0	0	3	0	0	0	0	0	272	0	24	0	0	0	0	0	0	0	0	9	0	0	0	0	8	0	0	0	0	0	421	0
8a3e2afdcda1d20e3c362854b1c245c6	78	3	0	0	0	8	0	0	0	31	3	0	25	14	37	0	22	7	14	17	0	0	30	0	0	10	0	0	0	0	130	288	18	0
1c98e80af3f8fa8ddfdb7368fd7e1178	18	0	0	0	0	13	0	0	0	0	0	45	21	0	25	65	58	0	0	0	0	0	15	0	0	0	0	0	43	16	0	269	0	136
478358e85ccce393b2d54cf881b830bc	0	8	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	479	16	0	0	0	0
e75823d714cc3e6be1efc0ff6a47e21e	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	8	696	0	0	0	0
26556b52aafebe5bf956b25aa34143c2	0	0	0	0	0	0	103	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	106	0	0	0	0	0	0	0	0	0
1a0f8f6c70a47c1009c04550e32fe6be	0	0	0	0	0	0	15	0	6	0	0	0	0	0	0	0	0	0	0	674	0	8	0	12	0	0	0	0	0	0	0	0	0	0
3ca4508b6f20284ca1c9cdee45b18f0a	0	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c62c8c46936c1f2b2d249e70f2a76b45	0	0	11	0	10	0	0	0	0	0	0	0	0	611	0	0	1	0	0	0	3	31	0	0	0	0	19	0	0	0	23	0	0	0
3f8040e118971d7d913ea6b9a5765f9e	0	0	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0
7b63a5f24daa0d8c44d86dca478f99c5	23	51	121	0	0	0	0	110	9	0	19	0	10	49	0	0	13	0	53	21	24	0	8	0	0	8	36	0	0	0	0	0	60	89
3a2d0ed29b94b578e847ae327b84243a	0	0	10	6	0	0	95	0	22	0	0	0	0	0	0	0	0	478	0	18	19	0	0	7	13	0	0	0	0	0	32	0	0	0
b615e7fa48e650bb93830d324c288821	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
74b129d6b21490fa1334585dfad9cecc	0	0	0	0	6	54	18	53	20	28	2	0	0	0	0	0	0	27	0	116	0	21	58	125	32	0	136	0	0	0	0	0	0	0
52b64269582858dbf9dbc5f4bc2e1d91	0	0	37	146	0	0	0	2	123	25	0	0	0	0	0	0	2	0	0	0	120	0	0	0	14	0	169	0	0	0	51	0	0	0
162defeab8f4f4c55f1388214f355b71	0	0	318	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0
c2fd8590923a0c086773743acf5135d8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	676	0	0	0	0
0c822e1c3c63f6aa0786dd9958f228b4	103	0	37	0	5	0	4	0	74	0	20	0	0	9	0	0	0	0	0	0	0	137	0	26	2	6	0	0	0	0	67	2	188	2
cf0caf68478c5ad7cbc911fd48872975	0	27	7	1	43	0	0	0	58	23	0	1	9	0	0	0	0	0	157	0	6	213	0	15	0	65	37	0	0	0	20	0	0	0
e7f78fb7903b7e745df5dedcd47188f5	0	13	8	0	21	229	0	0	0	0	0	0	210	0	0	0	0	0	45	0	0	74	30	0	0	0	0	0	0	0	51	0	0	0
9e88d22947d71eff7d96a4f238ff9b74	0	0	434	0	36	0	4	0	41	12	0	0	11	7	0	0	0	0	2	0	13	77	0	8	0	19	11	0	0	0	6	0	0	0
7f2f98d487677eb7d5f8ad01ea2fc5f3	0	8	328	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	4	189	0	0	0	0	0	0	0	0	0	3	0	50	0
509e244bcd89496b95c6c941452ab281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	678	0	0
339a9a83d6698370cfd4466b2ec49a75	0	0	0	0	0	0	0	0	0	0	0	192	428	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	40	0	0	0	0	0
1b92329b2b6659ac53a8cd763f002960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2a16869e058b51bd023f5e9ba87e0863	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0
4773963d91621a38dbe5b69aa8f8eaf5	0	0	0	0	0	0	0	0	0	0	0	0	0	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0
b651204e1309a3b86bdda04e3b9c69f0	26	0	45	4	0	0	17	47	25	11	0	49	53	31	0	0	1	25	0	25	42	0	0	9	126	13	37	1	8	11	49	0	0	0
f26ec9e7e665b6452aaaf76401c31f90	0	2	0	0	0	0	7	0	399	2	0	0	0	117	0	0	0	0	9	0	0	0	0	6	0	0	0	0	0	0	112	0	0	0
77f8384d3c0ba81342d0eb4a0207b008	0	0	0	0	0	0	0	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5bde6016b457931ec474cc559d6b3aff	0	34	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2e6aaa1f0f3850e739bdd07c9ac1aa03	0	0	5	0	20	0	0	14	7	0	0	0	97	0	0	0	106	0	0	0	0	291	0	4	0	0	0	0	0	0	31	0	0	74
b13c6ea1bdbfc0c1dcb7943d0abfd4a3	26	0	0	59	0	34	0	0	0	0	35	1	0	0	73	0	52	0	0	0	95	0	102	0	0	6	0	0	0	0	0	59	88	18
874a99dae2d29280f787d457d2f4cb2a	0	0	230	74	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	327	0	0	0	0	0	3	0	0	0	0	0	0	0
2f9f41f3b3d646384b1e1bf8c6232825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	4	518	0
7051373671da0be79d484f0b34800e72	58	5	19	0	3	0	29	0	0	16	0	141	16	0	0	1	0	6	0	0	0	186	27	34	0	65	0	0	25	4	0	0	0	0
d11b66c674f884e419f7b9456a121b98	0	0	0	0	4	0	42	7	0	0	0	0	0	1	0	0	0	0	569	0	0	0	0	0	0	8	0	0	0	0	3	0	0	0
7a77bb242ded43f549bd940d616b524d	14	0	0	0	260	0	0	0	0	17	0	0	0	0	158	0	0	0	0	0	0	0	11	0	0	56	0	0	0	0	0	117	0	0
10a4866b0b98f9d9a8a8316c6922fbe6	0	0	0	0	0	0	0	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75b39e02e0b886d8df8d087b5d9a1a0e	61	0	377	0	5	0	0	0	0	0	0	0	14	0	0	0	15	0	0	0	0	0	22	29	0	15	0	0	0	0	0	0	56	31
8f996c675f6390c063873713aa56c37e	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b65e6772d2fce6a95f55a961bc6a771d	26	0	0	0	0	0	0	0	0	0	22	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	250	0
401cfefdf387bef55a8f92d20a3a6a17	135	6	0	5	0	0	0	4	0	0	3	21	4	0	270	0	0	0	0	0	0	0	33	0	2	0	0	0	18	0	0	118	0	0
447ffb3a64a23cb57b1cff72a9523fad	213	0	34	0	0	4	7	9	9	2	49	5	41	0	7	0	5	15	0	0	0	49	15	5	0	0	0	0	3	0	18	11	102	13
47e3804b9ad756ae1799f9a50220caa0	0	19	6	0	0	0	0	22	0	24	0	0	0	0	0	0	0	2	519	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
99861426e0df256d9df8fc4f13bebe2b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0
402b5cc3e580a97d690cae279d0c6f2c	16	0	27	0	0	0	6	0	16	8	20	0	0	0	0	0	0	0	0	0	0	81	5	19	0	26	0	0	0	0	134	0	252	0
a172b73e85d0046e87a97166981fe915	0	0	12	0	0	0	37	11	10	13	0	78	35	44	0	31	0	57	0	0	8	49	0	87	0	33	2	0	57	20	20	0	0	1
e4d0c3df1ddd0f3a39fd1bae82c402e0	409	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	12
c5a3cb9043818cf6f8e17f7d219138e3	0	0	0	37	0	0	0	0	0	0	0	4	0	0	161	0	0	0	0	0	241	0	0	0	0	80	0	0	0	0	0	78	0	0
98a58e0d41c2ebd1f98bd2e61186e70c	0	4	52	0	32	0	0	6	0	0	0	0	71	58	0	0	0	43	1	4	0	260	0	0	0	0	0	0	0	35	31	0	0	0
e59c0076b4966a613ad1aa4ddc8af20e	0	0	51	0	0	0	0	0	10	0	0	5	0	0	0	0	0	0	0	0	5	0	2	46	0	463	0	0	0	0	11	0	0	0
3718dea9ffdae238d08e5dd6af95f147	0	13	77	0	0	0	14	0	53	0	0	0	216	100	0	0	0	0	0	6	0	0	45	33	0	0	0	0	0	0	33	0	0	0
481302ea51b5fc4c714268fa4c8c7e37	0	0	0	0	0	0	0	0	0	0	0	78	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	17	286	109	0
953f22ab7d3ae0cb01b5bcd909c75d24	0	0	0	0	0	0	9	0	0	1	0	14	16	0	0	0	0	0	0	0	0	0	3	169	0	359	0	0	0	0	0	0	0	0
2650b5168c3967cd07cf1202803e032c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	569	0	0
86ac26f67a46b93b4a4f0cd43d4e4ca3	0	0	4	12	0	0	9	0	0	1	11	0	0	0	88	0	74	0	0	13	0	0	7	25	0	18	0	0	1	0	0	164	110	25
f1847fe46bc59c340d7adf107df83685	0	0	271	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
edb7df34bef22e1595d74caf8fbdaa57	409	0	0	0	8	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0
ec6f1818bb6bef2e9ba91ff37fc3c226	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4d57f5e69d7e98faefbae62fbe5a5db3	0	0	57	0	18	0	0	6	66	16	0	63	25	22	0	0	0	0	11	7	0	46	0	8	3	75	4	0	60	0	42	0	0	10
